/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883635354_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883592790_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883586546_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557581431_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627640634_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883731562_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883591065_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627573513_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883589624_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487780437_chunk_31_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557614229_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883681272_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557658634_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883667517_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627600775_chunk_16_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557671636_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557601310_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557609391_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487804837_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627644409_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627575324_chunk_17_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883614083_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557686528_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627613243_chunk_26_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883634160_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557708707_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883666541_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487680767_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627540097_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883680448_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883673122_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627640656_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487808230_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627606312_chunk_16_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883613404_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487886608_chunk_48_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883561145_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883615159_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557606948_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627583440_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627600575_chunk_42_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487670910_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557666691_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557539578_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627520901_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883557401_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883680447_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883682063_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557706024_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627642210_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883584975_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883559123_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627633352_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627586373_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883619720_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883686509_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557675753_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557577817_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883578740_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627519179_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557685145_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557618312_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883612837_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627558293_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883582586_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627596489_chunk_36_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883613753_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883572588_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557622964_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557579641_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883563041_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627527929_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627622143_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557672750_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627668959_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627592815_chunk_25_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627507014_chunk_25_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627431780_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557680384_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627573762_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557609698_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883635163_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627559996_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627540134_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557687817_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883711395_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627577457_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883685067_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557611670_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627593233_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627555019_chunk_66_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557669234_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557656855_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487640134_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487650870_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883594876_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883629676_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557577558_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883677145_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883628659_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627527111_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883678690_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883690451_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487644550_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883615356_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627612826_chunk_39_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627549273_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557610706_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627473239_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627375913_chunk_18_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627668947_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557668802_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557583587_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487819937_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627541473_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487742996_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627596558_chunk_32_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627568695_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627529109_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557622570_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557547341_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557596237_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627417983_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627495214_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627672020_chunk_21_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627562816_chunk_18_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487680767_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883581852_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557546130_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883592912_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627390613_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627502552_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487698882_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627606430_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883640931_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883639683_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487768552_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557550725_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627443277_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627594973_chunk_23_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557668122_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487808576_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627660200_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557570066_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627629398_chunk_35_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883681707_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883621346_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627595518_chunk_61_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883682643_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627595043_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883582380_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883581766_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627660199_chunk_16_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557564108_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557552669_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883559059_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627609238_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487761752_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557541468_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627610720_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487698347_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883576180_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487643604_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883681547_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883641389_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627470035_chunk_14_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557658640_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627579133_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627560129_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627541455_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883580008_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627575086_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487651901_chunk_21_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487742388_chunk_35_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627596183_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627573520_chunk_15_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557609149_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627618956_chunk_30_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627593117_chunk_24_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883586546_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883572792_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627600707_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487859577_chunk_21_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883577514_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883714995_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883631282_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557539160_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487780438_chunk_16_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557677541_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883666711_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883620984_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627556242_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883676172_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883591506_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883700429_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487875334_chunk_20_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883594947_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883588608_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557608389_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883586165_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557654552_chunk_14_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557635318_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627448235_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627668793_chunk_14_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883576652_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883560582_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557565302_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883635163_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883577797_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627581809_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557619844_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487648104_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883614704_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883577932_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557536597_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627567773_chunk_14_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627532120_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627596187_chunk_46_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627680257_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627624327_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883593924_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487651901_chunk_58_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627613241_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627614159_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557662475_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487680662_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487691613_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883677042_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627524554_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487636532_chunk_14_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883572728_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627469620_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627530249_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883700427_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557658556_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627494902_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557632059_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627470575_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627639329_chunk_22_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627573520_chunk_24_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557651940_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627579555_chunk_55_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627680261_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627538731_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627601395_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627600573_chunk_32_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883681006_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557608621_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557652365_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557589418_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627612152_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557514905_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627485113_chunk_15_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557654773_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487642077_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883666314_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487641739_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557709583_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627601136_chunk_14_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557662319_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627491138_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883627619_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627548428_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627595406_chunk_47_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883614843_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627596780_chunk_33_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627638497_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487801361_chunk_30_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487766452_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627577745_chunk_28_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627579558_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883561568_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627511169_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883721121_chunk_2_enhanced.wav,1
